,name,tags,state,_runtime,_step,_timestamp,_wandb,attr_f1,attr_precision,attr_recall,cls_f1,cls_precision,cls_recall,inference_time,rel_f1,rel_precision,rel_recall,training_time,taxonomy_mapping_based,system,scenario,sql_file_path,groundtruth_mapping_path,meta_file_path,base_scenario,group,database_name,m_0,m_attr_f1,m_attr_precision,m_attr_recall,m_cls_f1,m_cls_precision,m_cls_recall,m_rel_f1,m_rel_precision,m_rel_recall,n_0,n_attr_f1,n_attr_precision,n_attr_recall,n_cls_f1,n_cls_precision,n_cls_recall,n_rel_f1,n_rel_precision,n_rel_recall
202,dainty-plant-308,test,finished,43.40892004966736,2.0,1731770664.447333,{'runtime': 41},,,,,,,35.09502601623535,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,library,train_data/denormalized/multiple_concepts_same_table/library/schema.sql,train_data/denormalized/multiple_concepts_same_table/library/mapping.json,./evaluator/mapping_parser/d2rq_mapping/base_meta.json,multiple_concepts_same_table,denormalized,denormalized__multiple_concepts_same_table__library,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
203,rich-elevator-309,test,finished,43.25462317466736,2.0,1731770716.227256,{'runtime': 41},,,,,,,35.4547758102417,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,person_organization,train_data/denormalized/multiple_concepts_same_table/person_organization/schema.sql,train_data/denormalized/multiple_concepts_same_table/person_organization/mapping.json,./evaluator/mapping_parser/d2rq_mapping/base_meta.json,multiple_concepts_same_table,denormalized,denormalized__multiple_concepts_same_table__person_organization,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,flowing-fog-310,test,finished,52.346118211746216,2.0,1731770775.6237571,{'runtime': 48},,,,,,,42.48558592796326,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,process,train_data/denormalized/relation_of_concepts_in_same_table/process/schema.sql,train_data/denormalized/relation_of_concepts_in_same_table/process/mapping.json,./evaluator/mapping_parser/d2rq_mapping/base_meta.json,relation_of_concepts_in_same_table,denormalized,denormalized__relation_of_concepts_in_same_table__process,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,major-deluge-311,test,finished,41.839479207992554,2.0,1731770824.3029902,{'runtime': 39},,,,,,,34.046591997146606,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,friendship,train_data/denormalized/same_concept_in_same_table/friendship/schema.sql,train_data/denormalized/same_concept_in_same_table/friendship/mapping.json,./evaluator/mapping_parser/d2rq_mapping/base_meta.json,same_concept_in_same_table,denormalized,denormalized__same_concept_in_same_table__friendship,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,prime-firefly-312,test,finished,51.61511492729187,2.0,1731770884.7569668,{'runtime': 49},,,,,,,43.538341760635376,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,library,train_data/denormalized/same_concept_multiple_tables/library/schema.sql,train_data/denormalized/same_concept_multiple_tables/library/mapping.json,./evaluator/mapping_parser/d2rq_mapping/base_meta.json,same_concept_multiple_tables,denormalized,denormalized__same_concept_multiple_tables__library,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2105263157894737,0.25,0.18181818181818185,0.0,0.0,0.0,0.0,0.0,0.0
207,decent-universe-313,test,finished,44.33718705177307,2.0,1731770939.19613,{'runtime': 41},,,,,,,35.71208715438843,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,group_1,train_data/nm_tables/additional_attributes/group_1/schema.sql,train_data/nm_tables/additional_attributes/group_1/mapping.json,./evaluator/mapping_parser/d2rq_mapping/base_meta.json,additional_attributes,nm_tables,nm_tables__additional_attributes__group_1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,crimson-jazz-314,test,finished,54.49547100067139,2.0,1731771002.178557,{'runtime': 52},,,,,,,45.08445477485657,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,university_1,train_data/nm_tables/composite_keys/university_1/schema.sql,train_data/nm_tables/composite_keys/university_1/mapping.json,./evaluator/mapping_parser/d2rq_mapping/base_meta.json,composite_keys,nm_tables,nm_tables__composite_keys__university_1,,0.14285714285714288,1.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,wandering-flower-315,test,finished,37.95930290222168,2.0,1731771048.294592,{'runtime': 36},,,,,,,29.241596221923828,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,course_requirement,train_data/nm_tables/general/course_requirement/schema.sql,train_data/nm_tables/general/course_requirement/mapping.json,./evaluator/mapping_parser/d2rq_mapping/base_meta.json,general,nm_tables,nm_tables__general__course_requirement,,0.5714285714285715,1.0,0.4,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,celestial-breeze-316,test,finished,38.53098797798157,2.0,1731771094.707139,{'runtime': 36},,,,,,,30.886981964111328,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,customer_preference,train_data/nm_tables/general/customer_preference/schema.sql,train_data/nm_tables/general/customer_preference/mapping.json,./evaluator/mapping_parser/d2rq_mapping/base_meta.json,general,nm_tables,nm_tables__general__customer_preference,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,laced-energy-317,test,finished,35.40561628341675,2.0,1731771138.4013162,{'runtime': 33},,,,,,,27.70984387397766,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,employee_skill,train_data/nm_tables/general/employee_skill/schema.sql,train_data/nm_tables/general/employee_skill/mapping.json,./evaluator/mapping_parser/d2rq_mapping/base_meta.json,general,nm_tables,nm_tables__general__employee_skill,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,ancient-terrain-318,test,finished,40.4488480091095,2.0,1731771188.003385,{'runtime': 38},,,,,,,32.6379132270813,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,person_conference,train_data/nm_tables/general/person_conference/schema.sql,train_data/nm_tables/general/person_conference/mapping.json,./evaluator/mapping_parser/d2rq_mapping/base_meta.json,general,nm_tables,nm_tables__general__person_conference,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.4,0.5,0.3333333333333333,0.0,0.0,0.0
213,colorful-sun-319,test,finished,36.557775020599365,2.0,1731771233.124944,{'runtime': 34},,,,,,,28.991029024124146,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,product_feature,train_data/nm_tables/general/product_feature/schema.sql,train_data/nm_tables/general/product_feature/mapping.json,./evaluator/mapping_parser/d2rq_mapping/base_meta.json,general,nm_tables,nm_tables__general__product_feature,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.4444444444444445,1.0,0.2857142857142857,0.4,0.5,0.3333333333333333,0.0,0.0,0.0
214,glamorous-oath-320,test,finished,45.35813093185425,2.0,1731771286.249485,{'runtime': 43},,,,,,,36.952452182769775,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,student_instructor_1,train_data/nm_tables/trinary_relation/student_instructor_1/schema.sql,train_data/nm_tables/trinary_relation/student_instructor_1/mapping.json,./evaluator/mapping_parser/d2rq_mapping/base_meta.json,trinary_relation,nm_tables,nm_tables__trinary_relation__student_instructor_1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,vital-rain-321,test,finished,49.18048691749573,2.0,1731771342.1012008,{'runtime': 46},,,,,,,40.82715916633606,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,person_address,train_data/normalized/strong_normalization/person_address/schema.sql,train_data/normalized/strong_normalization/person_address/mapping.json,./evaluator/mapping_parser/d2rq_mapping/base_meta.json,strong_normalization,normalized,normalized__strong_normalization__person_address,,0.0,0.0,0.0,0.6666666666666666,1.0,0.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.6666666666666666,1.0,0.5,0.0,0.0,0.0
216,neat-dragon-322,test,finished,40.37386608123779,2.0,1731771390.6730812,{'runtime': 38},,,,,,,32.538082122802734,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,mapping,train_data/hierarchy/complete_redundancy/reviewer_1/schema.sql,train_data/hierarchy/complete_redundancy/reviewer_1/mapping.json,./evaluator/mapping_parser/d2rq_mapping/base_meta.json,complete_redundancy,hierarchy,hierarchy__complete_redundancy__reviewer_1,,0.4615384615384615,1.0,0.3,0.8571428571428571,1.0,0.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,sandy-armadillo-323,test,finished,43.10319709777832,2.0,1731771442.0601091,{'runtime': 41},,,,,,,35.59070420265198,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,mapping,train_data/hierarchy/denormalized/reviewer_1/schema.sql,train_data/hierarchy/denormalized/reviewer_1/mapping.json,./evaluator/mapping_parser/d2rq_mapping/base_meta.json,denormalized,hierarchy,hierarchy__denormalized__reviewer_1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
218,young-wind-324,test,finished,37.10425901412964,2.0,1731771487.45571,{'runtime': 35},,,,,,,29.37344002723694,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,mapping,train_data/hierarchy/normalized/reviewer_1/schema.sql,train_data/hierarchy/normalized/reviewer_1/mapping.json,./evaluator/mapping_parser/d2rq_mapping/base_meta.json,normalized,hierarchy,hierarchy__normalized__reviewer_1,,0.18181818181818185,0.3333333333333333,0.125,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,gentle-water-325,test,finished,36.5664222240448,2.0,1731771532.0078871,{'runtime': 34},,,,,,,28.726605892181396,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",ontogenix,mapping,train_data/hierarchy/two_tables/reviewer_1/schema.sql,train_data/hierarchy/two_tables/reviewer_1/mapping.json,./evaluator/mapping_parser/d2rq_mapping/base_meta.json,two_tables,hierarchy,hierarchy__two_tables__reviewer_1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
